Display [ms],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lcd [ms],22,30,32,34,22,23,32,29,30,20,35,36,29,23,31,34,30,31,33,30,21,30,29,31,35,29,35,30,29,30,30,33,29,30,22,31,30,31,31,29,30,24,29,29,28,28,35,29,30,28,29,31,34,28,29,19,22,30,25,26,31,21,30,32,32,30,21,31,34,38,32,31,23,32,30,33,32,32,31,32,31,35,32,72,23,80,73,68,74,77,70,73,78,75,76,79,80,30,29,31
PGO Update/Optimization Timing [ms],3,4,4,3,3,3,4,3,5,3,3,3,3
VioBackend [ms],12,13,17,14,13,13,13,11,13,11,12,12,14,13,12,13,11,17,15,16,12,14,16,13,14,16,12,12,11,13,10,14,13,9,13,14,9,14,11,10,21,14,16,12,15,14,12,14,12,12,16,19,12,11,9,10,10,9,16,15,9,12,8,12,13,12,9,9,10,35,9,14,14,13,15,17,13,14,10,17,16,15,13,10,11,10,10,12,11,10,9,9,10,7,6,6,5,15,13,13
VioFrontend Frame Rate [ms],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,7,1,1,1,1,1,5,5,1,1,1,1,6,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,5
VioFrontend Keyframe Rate [ms],27,11,11,9,11,12,11,9,10,11,11,28,11,13,11,12,30,10,9,11,12,11,11,27,11,12,12,11,20,11,12,11,11,12,11,13,12,11,11,11,13,12,13,10,11,14,13,27,13,11,11,26,12,11,11,12,11,11,27,16,13,13,13,11,12,11,13,12,10,13,13,12,12,12,12,14,10,15,11,12,10,12,10,13,11,11,29,12,10,10,12,12,12,12,12,10,13,11,11,12
VioFrontend [ms],10,1,13,1,13,1,12,1,12,1,12,1,12,1,14,1,10,1,15,1,12,1,12,1,1,10,1,13,1,1,10,1,13,1,1,11,2,11,1,7,29,1,12,1,1,10,1,10,1,5,12,5,12,1,1,12,1,12,1,6,12,1,10,26,1,12,1,11,1,11,1,12,6,11,1,11,1,27,1,16,1,13,1,2,13,1,13,1,11,1,12,1,11,1,1,14,1,12,1,1
Visualizer [ms],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
backend_input_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
data_provider_left_frame_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
display_input_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
frontend_input_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
lcd_backend_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
lcd_frontend_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
visualizer_backend_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
visualizer_frontend_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
