#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954577452126503,LOW_DISPARITY,DISABLED,295,0,299,261,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954577652126551,LOW_DISPARITY,DISABLED,308,0,295,208,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954577952126503,LOW_DISPARITY,DISABLED,311,0,308,277,308,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954578152126551,LOW_DISPARITY,DISABLED,305,0,311,305,311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954578452126503,LOW_DISPARITY,DISABLED,288,0,305,288,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954578652126551,LOW_DISPARITY,DISABLED,283,0,288,249,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954578952126503,LOW_DISPARITY,DISABLED,302,0,283,168,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954579152126551,LOW_DISPARITY,DISABLED,313,0,302,280,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954579452126503,LOW_DISPARITY,DISABLED,311,0,313,278,313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954579652126551,LOW_DISPARITY,DISABLED,310,0,311,277,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954579952126503,LOW_DISPARITY,DISABLED,302,0,310,200,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954580152126551,LOW_DISPARITY,DISABLED,305,0,302,271,302,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954580452126503,LOW_DISPARITY,DISABLED,295,0,305,295,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954580652126551,VALID,DISABLED,285,0,293,285,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954580952126503,VALID,DISABLED,309,0,275,275,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954581152126551,VALID,DISABLED,302,0,304,302,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954581452126503,VALID,DISABLED,287,0,290,287,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954581652126551,VALID,DISABLED,313,0,282,280,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954581952126503,VALID,DISABLED,285,0,295,285,295,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954582152126551,VALID,DISABLED,310,0,279,276,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954582452126503,VALID,DISABLED,288,0,295,288,295,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954582652126551,VALID,DISABLED,302,0,280,268,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
