Display [ms],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lcd [ms],116,128,131,115,122,115,135,119,123,131,131,118,112,117,112,125,119,117,116,124,117,113,132,118,112,104,113,116,121,123,112,123,127,120,108,114,116,114,113,106,118,107,115,115,116,136,113,116,275,136,129,121,126,122,128,122,119,120,119,125,123,122,124,122,123,120,123,122,131,117,117,118,129,118,120,112,117,129,117,118,116,111,115,116,116,145,116,126,136,118,131,118,123,118,114,149,125,110,121,120
Mesher [ms],0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PGO Update/Optimization Timing [ms],1,0
VioBackend [ms],9,10,10,10,10,10,10,10,10,10,10,9,9,10,9,8,8,8,8,8,8,8,8,8,10,9,9,9,11,9,9,9,10,10,10,10,11,10,10,11,9,11,11,9,9,9,10,9,9,12,9,9,9,9,11,9,9,11,9,9,9,9,9,10,9,9,10,9,12,10,9,9,9,10,9,8,10,9,10,9,9,8,10,9,10,9,9,9,9,9,10,10,9,9,9,9,9,9,11,9
VioFrontend Frame Rate [ms],4,5,3,5,6,5,6,1,1,1,1,1,1,2,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,2,1,1,1,1,1,1,1,1,4,1,1,4,1,1,3,1,1,5,1,1,1,1,1,1,1,1,5,1,1,5,3,3,2,3,3,4,9,4,1,3,1,6,2,6,3,1,4,2,2,2,1,3,4,4
VioFrontend Keyframe Rate [ms],54,54,54,62,54,54,54,56,52,51,52,54,54,55,51,56,55,53,53,54,54,53,53,53,70,60,75,57,63,68,58,59,106,53,57,72,54,71,71,74,70,77,53,50,53,52,56,56,53,52,57,58,59,69,52,69,55,64,55,60,54,59,56,70,58,62,65,60,59,64,61,55,59,69,62,58,63,59,67,58,56,66,69,58,64,69,56,56,57,56,63,55,53,55,53,54,68,67,66,52
VioFrontend [ms],1,2,70,1,55,1,1,64,1,55,1,1,60,1,54,1,4,59,1,56,1,4,70,1,58,1,3,62,1,65,1,5,60,1,59,1,1,64,1,61,1,1,55,1,59,1,5,69,1,62,1,5,3,3,2,3,3,4,9,4,1,3,1,6,2,6,3,1,4,2,2,2,1,3,4,4,4,5,3,6,6,5,6,56,1,53,1,52,1,57,1,1,58,1,59,1,5,69,1,52
Visualizer [ms],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
backend_input_queue Size [#],1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
