#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954577452126503,LOW_DISPARITY,VALID,295,0,299,261,299,134,136,0,1,171,15,8,139,0,0,4,2,0,0,0,0
1664954580552126408,VALID,VALID,298,0,295,264,295,130,133,0,1,170,15,4,140,0,0,3,0,0,0,0,0
1664954580752126455,VALID,VALID,291,0,293,291,293,142,147,0,1,149,11,5,128,0,0,4,0,0,0,0,0
1664954580952126503,VALID,VALID,285,0,286,285,286,129,137,0,1,139,16,8,123,0,0,3,0,0,0,0,0
1664954581152126551,VALID,VALID,308,0,277,274,277,118,130,0,1,148,21,3,139,0,0,1,0,0,0,0,0
1664954581452126503,VALID,VALID,301,0,302,301,302,125,132,0,1,137,20,5,140,0,0,2,0,0,0,0,0
1664954581652126551,VALID,VALID,291,0,292,291,292,126,132,0,1,136,11,6,139,0,0,4,0,0,0,0,0
1664954581952126503,VALID,VALID,304,0,280,270,280,110,122,0,1,141,21,1,151,0,0,3,0,0,0,0,0
1664954582152126551,VALID,VALID,290,0,293,290,293,109,123,0,1,125,16,1,151,0,0,1,0,0,0,0,0
1664954582452126503,VALID,VALID,308,0,277,274,277,95,109,0,1,133,15,8,155,0,0,3,0,0,0,0,0
1664954582652126551,VALID,VALID,286,0,294,286,294,104,113,0,1,116,16,4,158,0,0,3,0,0,0,0,0
1664954582952126503,VALID,VALID,292,0,263,258,263,80,89,0,1,111,17,0,169,0,0,3,0,0,0,0,0
1664954583152126551,VALID,VALID,314,0,285,280,285,88,96,0,1,114,16,1,188,0,0,4,0,0,0,0,0
1664954583452126503,VALID,VALID,283,0,300,283,300,84,90,0,1,106,13,4,177,0,0,3,0,0,0,0,0
1664954583652126551,VALID,VALID,297,0,276,264,276,75,81,0,1,107,10,1,191,0,0,1,0,0,0,0,0
1664954583952126503,VALID,VALID,310,0,279,277,279,69,80,0,1,99,13,3,197,0,0,3,0,0,0,0,0
1664954584152126551,VALID,VALID,297,0,302,297,302,77,84,0,1,90,20,2,190,0,0,1,0,0,0,0,0
1664954584452126503,VALID,VALID,305,0,272,271,272,65,73,0,1,97,12,1,196,0,0,1,0,0,0,0,0
1664954584652126551,VALID,VALID,289,0,293,289,293,74,77,0,1,88,14,2,189,0,0,3,0,0,0,0,0
1664954584952126503,VALID,VALID,285,0,259,252,259,54,60,0,1,86,9,5,192,0,0,2,0,0,0,0,0
1664954585152126551,VALID,VALID,307,0,280,274,280,63,72,0,1,94,7,2,210,0,0,4,0,0,0,0,0
1664954585452126503,VALID,VALID,283,0,295,283,295,60,69,0,1,85,12,2,196,0,0,5,0,0,0,0,0
1664954585652126551,VALID,VALID,300,0,279,267,279,56,66,0,1,90,10,3,209,0,0,1,0,0,0,0,0
1664954585952126503,VALID,VALID,314,0,287,281,287,45,59,0,1,80,14,2,224,0,0,4,0,0,0,0,0
1664954586152126551,VALID,VALID,303,0,309,303,309,49,64,0,1,74,12,6,217,0,0,2,0,0,0,0,0
1664954586452126503,VALID,VALID,300,0,210,201,210,31,37,0,1,86,10,4,209,0,0,1,0,0,0,0,0
1664954586652126551,VALID,VALID,296,0,276,262,276,49,56,0,1,77,14,2,217,0,0,1,0,0,0,0,0
1664954586952126503,VALID,VALID,284,0,266,250,266,39,45,0,1,75,13,0,212,0,0,3,0,0,0,0,0
1664954587152126551,VALID,VALID,300,0,269,266,269,53,59,0,1,84,11,1,207,0,0,2,0,0,0,0,0
1664954587452126503,VALID,VALID,303,0,284,269,284,55,63,0,1,93,12,6,207,0,0,4,0,0,0,0,0
1664954587652126551,VALID,VALID,315,0,288,280,288,64,68,0,1,102,18,2,201,0,0,1,0,0,0,0,0
1664954587952126503,VALID,VALID,289,0,298,289,298,74,83,0,1,116,13,2,167,0,0,4,0,0,0,0,0
1664954588152126551,VALID,VALID,312,0,280,277,280,87,96,0,1,131,12,4,168,0,0,4,0,0,0,0,0
1664954588452126503,VALID,VALID,306,0,277,271,277,92,105,0,1,144,13,1,154,0,0,2,0,0,0,0,0
1664954588652126551,VALID,VALID,289,0,298,289,298,106,121,0,1,132,19,2,145,0,0,1,0,0,0,0,0
1664954588952126503,VALID,VALID,288,0,266,253,266,85,99,0,1,128,22,5,146,0,0,1,0,0,0,0,0
1664954589152126551,VALID,VALID,291,0,267,256,267,96,109,0,1,141,14,4,143,0,0,1,0,0,0,0,0
1664954589452126503,VALID,VALID,283,0,260,248,260,86,101,0,1,149,22,3,121,0,0,1,0,0,0,0,0
1664954589652126551,VALID,VALID,283,0,255,248,255,101,117,0,1,152,23,5,110,0,0,4,0,0,0,0,0
1664954589952126503,VALID,VALID,300,0,248,230,248,90,118,0,1,179,20,4,115,0,0,3,0,0,0,0,0
1664954590152126551,VALID,VALID,301,0,276,266,276,112,141,0,1,167,19,2,123,0,0,3,0,0,0,0,0
1664954590452126503,VALID,VALID,290,0,271,255,271,98,129,0,1,172,15,3,116,0,0,1,0,0,0,0,0
1664954590652126551,VALID,VALID,305,0,277,270,277,119,143,0,1,171,16,1,124,0,0,2,0,0,0,0,0
1664954590952126503,VALID,VALID,299,0,275,264,275,107,133,0,1,179,13,7,111,0,0,2,0,0,0,0,0
1664954591152126551,VALID,VALID,301,0,278,266,278,116,144,0,1,179,8,2,124,0,0,4,0,0,0,0,0
1664954591452126503,VALID,VALID,317,0,280,247,280,100,125,0,1,198,19,3,130,0,0,3,0,0,0,0,0
1664954591652126551,VALID,VALID,309,0,291,274,291,119,145,0,1,177,11,5,133,0,0,3,0,0,0,0,0
1664954591952126503,VALID,VALID,296,0,285,261,285,113,139,0,1,186,13,3,118,0,0,4,0,0,0,0,0
1664954592152126551,VALID,VALID,305,0,274,270,274,141,163,0,1,187,11,4,107,0,0,4,0,0,0,0,0
1664954592452126503,VALID,VALID,309,0,281,274,281,122,146,0,1,181,11,3,121,0,0,3,0,0,0,0,0
1664954592652126551,VALID,VALID,303,0,297,268,297,120,140,0,1,188,11,4,129,0,0,4,0,0,0,0,0
1664954592952126503,VALID,VALID,291,0,272,256,272,115,136,0,1,177,17,3,110,0,0,3,0,0,0,0,0
1664954593152376652,VALID,VALID,293,0,267,258,267,122,144,0,1,176,14,4,108,0,0,2,0,0,0,0,0
1664954593352499962,VALID,VALID,305,0,277,270,277,139,155,0,1,180,14,7,111,0,0,2,0,0,0,0,0
1664954593552500010,VALID,VALID,311,0,279,276,279,152,164,0,1,192,9,3,110,0,0,2,0,0,0,0,0
1664954593752500057,VALID,VALID,303,0,306,303,306,177,182,0,1,186,11,3,106,0,0,2,0,0,0,0,0
1664954593952500105,VALID,VALID,292,0,292,292,292,166,177,0,1,182,7,2,101,0,0,1,0,0,0,0,0
1664954594152500153,VALID,VALID,288,0,290,288,290,164,173,0,1,176,10,3,101,0,0,1,0,0,0,0,0
1664954594452500105,VALID,VALID,311,0,276,276,276,153,164,0,1,193,8,2,108,0,0,3,0,0,0,0,0
1664954594652500153,VALID,VALID,298,0,301,298,301,152,175,0,1,184,10,3,104,0,0,1,0,0,0,0,0
1664954594952500105,VALID,VALID,306,0,280,271,280,131,151,0,1,181,9,8,117,0,0,4,0,0,0,0,0
1664954595152500153,VALID,VALID,317,0,285,282,285,140,157,0,1,184,19,3,114,0,0,2,0,0,0,0,0
1664954595452500105,VALID,VALID,304,0,270,234,270,98,127,0,1,206,14,8,112,0,0,1,0,0,0,0,0
1664954595652500153,VALID,VALID,286,0,259,251,259,128,148,0,1,184,16,0,94,0,0,2,0,0,0,0,0
1664954595952500105,VALID,VALID,287,0,259,252,259,119,150,0,1,176,7,6,105,0,0,3,0,0,0,0,0
1664954596152500153,VALID,VALID,294,0,264,259,264,144,160,0,1,191,9,4,95,0,0,1,0,0,0,0,0
1664954596452500105,VALID,VALID,286,0,262,251,262,136,158,0,1,196,6,3,92,0,0,4,0,0,0,0,0
1664954596652500153,VALID,VALID,302,0,273,267,273,142,165,0,1,198,11,3,96,0,0,2,0,0,0,0,0
1664954596952500105,VALID,VALID,288,0,254,253,254,131,163,0,1,192,8,4,85,0,0,3,0,0,0,0,0
1664954597152500153,VALID,VALID,310,0,281,275,281,149,176,0,1,208,13,4,91,0,0,3,0,0,0,0,0
1664954597452500105,VALID,VALID,304,0,280,269,280,115,163,0,1,198,16,3,98,0,0,1,0,0,0,0,0
1664954597652500153,VALID,VALID,313,0,284,278,284,141,174,0,1,200,16,3,100,0,0,1,0,0,0,0,0
1664954597952500105,VALID,VALID,294,0,271,259,271,103,160,0,1,195,16,10,85,0,0,4,0,0,0,0,0
1664954598152500153,VALID,VALID,308,0,277,273,277,126,166,0,1,203,20,5,84,0,0,4,0,0,0,0,0
1664954598452500105,VALID,VALID,290,0,284,255,284,110,164,0,1,223,10,2,84,0,0,3,0,0,0,0,0
1664954598652500153,VALID,VALID,305,0,278,270,278,125,185,0,1,213,7,5,88,0,0,3,0,0,0,0,0
1664954598952500105,VALID,VALID,302,0,276,267,276,125,171,0,1,209,6,0,96,0,0,2,0,0,0,0,0
1664954599152500153,VALID,VALID,310,0,292,275,292,156,181,0,1,218,8,1,100,0,0,1,0,0,0,0,0
1664954599452500105,VALID,VALID,293,0,277,258,277,112,158,0,1,201,10,1,100,0,0,4,0,0,0,0,0
1664954599652500153,VALID,VALID,310,0,284,275,284,144,165,0,1,195,13,2,109,0,0,2,0,0,0,0,0
1664954599952500105,VALID,VALID,293,0,277,258,277,116,148,0,1,181,12,0,119,0,0,4,0,0,0,0,0
1664954600152500153,VALID,VALID,298,0,288,263,288,106,141,0,1,187,10,4,122,0,0,1,0,0,0,0,0
1664954600452500105,VALID,VALID,308,0,282,273,282,99,141,0,1,175,11,4,127,0,0,1,0,0,0,0,0
1664954600652500153,VALID,VALID,291,0,300,291,300,112,155,0,1,164,11,0,125,0,0,1,0,0,0,0,0
1664954600952500105,VALID,VALID,289,0,268,254,268,105,137,0,1,169,8,3,123,0,0,3,0,0,0,0,0
1664954601152500153,VALID,VALID,315,0,277,245,277,90,128,0,1,172,15,4,156,0,0,4,0,0,0,0,0
1664954601452500105,VALID,VALID,305,0,281,270,281,90,138,0,1,172,10,1,133,0,0,1,0,0,0,0,0
1664954601652500153,VALID,VALID,292,0,300,292,300,107,148,0,1,158,10,3,129,0,0,2,0,0,0,0,0
1664954601952500105,VALID,VALID,312,0,283,277,283,86,133,0,1,159,11,4,144,0,0,4,0,0,0,0,0
1664954602152500153,VALID,VALID,294,0,304,294,304,104,144,0,1,155,8,2,139,0,0,4,0,0,0,0,0
1664954602452500105,VALID,VALID,305,0,285,235,285,69,112,0,1,191,12,4,148,0,0,2,0,0,0,0,0
1664954602652500153,VALID,VALID,310,0,286,240,286,62,111,0,1,177,14,4,161,0,0,3,0,0,0,0,0
1664954602952500105,VALID,VALID,290,0,278,255,278,45,105,0,1,153,11,3,146,0,0,4,0,0,0,0,0
1664954603152500153,VALID,VALID,295,0,279,261,279,48,107,0,1,146,9,2,156,0,0,2,0,0,0,0,0
1664954603452500105,VALID,VALID,293,0,288,258,288,69,112,0,1,140,9,4,170,0,0,2,0,0,0,0,0
1664954603652500153,VALID,VALID,290,0,289,220,289,89,105,0,1,162,12,4,181,0,0,1,0,0,0,0,0
1664954603952500105,VALID,VALID,304,0,286,270,286,68,117,0,1,149,6,2,163,0,0,5,0,0,0,0,0
1664954604152500153,VALID,VALID,283,0,294,283,294,88,134,0,1,151,9,1,133,0,0,3,0,0,0,0,0
1664954604452500105,VALID,VALID,302,0,276,269,276,77,120,0,1,145,7,5,152,0,0,1,0,0,0,0,0
1664954604652500153,VALID,VALID,291,0,276,256,276,58,106,0,1,148,7,1,155,0,0,4,0,0,0,0,0
1664954604952500105,VALID,VALID,315,0,253,210,253,46,84,0,1,187,9,4,158,0,0,3,0,0,0,0,0
1664954605152500153,VALID,VALID,292,0,252,222,252,72,111,0,1,171,9,3,139,0,0,2,0,0,0,0,0
1664954605452500105,VALID,VALID,287,0,250,217,250,85,118,0,1,186,19,4,111,0,0,1,0,0,0,0,0
1664954605652500153,VALID,VALID,316,0,263,246,263,112,147,0,1,212,12,4,105,0,0,3,0,0,0,0,0
1664954605952500105,VALID,VALID,316,0,288,281,288,132,177,0,1,209,9,2,103,0,0,1,0,0,0,0,0
1664954606152500153,VALID,VALID,285,0,294,285,294,149,178,0,1,185,9,4,96,0,0,4,0,0,0,0,0
1664954606452500105,VALID,VALID,300,0,273,265,273,137,166,0,1,194,5,3,106,0,0,1,0,0,0,0,0
1664954606652500153,VALID,VALID,291,0,296,291,296,148,171,0,1,180,13,6,97,0,0,1,0,0,0,0,0
1664954606952500105,VALID,VALID,291,0,266,256,266,119,152,0,1,188,16,2,95,0,0,2,0,0,0,0,0
1664954607152500153,VALID,VALID,316,0,282,281,282,149,178,0,1,211,10,1,95,0,0,4,0,0,0,0,0
1664954607452500105,VALID,VALID,284,0,294,284,294,154,183,0,1,197,8,1,88,0,0,3,0,0,0,0,0
1664954607652500153,VALID,VALID,301,0,272,266,272,147,173,0,1,203,10,1,93,0,0,2,0,0,0,0,0
1664954607952500105,VALID,VALID,291,0,272,256,272,119,163,0,1,201,16,2,88,0,0,1,0,0,0,0,0
1664954608152500153,VALID,VALID,303,0,275,268,275,126,173,0,1,201,16,2,91,0,0,1,0,0,0,0,0
1664954608452500105,VALID,VALID,297,0,277,262,277,113,162,0,1,202,13,7,90,0,0,4,0,0,0,0,0
1664954608652500153,VALID,VALID,302,0,275,267,275,121,165,0,1,199,12,7,92,0,0,1,0,0,0,0,0
1664954608952500105,VALID,VALID,297,0,255,227,255,95,133,0,1,202,14,1,108,0,0,1,0,0,0,0,0
1664954609152500153,VALID,VALID,289,0,269,254,269,111,149,0,1,189,19,3,93,0,0,1,0,0,0,0,0
1664954609452500105,VALID,VALID,288,0,232,218,232,89,131,0,1,196,9,7,90,0,0,4,0,0,0,0,0
1664954609652500153,VALID,VALID,310,0,264,240,264,91,130,0,1,195,23,4,112,0,0,2,0,0,0,0,0
1664954609952500105,VALID,VALID,303,0,269,198,269,67,97,0,1,213,18,3,140,0,0,1,0,0,0,0,0
1664954610152500153,VALID,VALID,286,0,271,251,271,91,136,0,1,178,14,3,111,0,0,4,0,0,0,0,0
1664954610452500105,VALID,VALID,292,0,249,222,249,75,109,0,1,172,16,2,129,0,0,1,0,0,0,0,0
1664954610652500153,VALID,VALID,284,0,269,249,269,88,121,0,1,159,20,5,120,0,0,1,0,0,0,0,0
1664954610952500105,VALID,VALID,284,0,250,214,250,68,104,0,1,170,13,5,132,0,0,2,0,0,0,0,0
1664954611152500153,VALID,VALID,307,0,257,237,257,90,119,0,1,177,14,1,135,0,0,4,0,0,0,0,0
1664954611452500105,VALID,VALID,314,0,274,244,274,76,117,0,1,196,15,4,129,0,0,1,0,0,0,0,0
1664954611652500153,VALID,VALID,297,0,291,262,291,91,128,0,1,176,16,1,133,0,0,1,0,0,0,0,0
1664954611952500105,VALID,VALID,307,0,265,237,265,76,113,0,1,186,14,6,129,0,0,3,0,0,0,0,0
1664954612152500153,VALID,VALID,288,0,281,253,281,89,128,0,1,182,19,6,109,0,0,2,0,0,0,0,0
1664954612452500105,VALID,VALID,292,0,251,187,251,60,94,0,1,221,15,2,118,0,0,4,0,0,0,0,0
1664954612652500153,VALID,VALID,310,0,276,240,276,83,128,0,1,199,16,6,125,0,0,3,0,0,0,0,0
1664954612952500105,VALID,VALID,310,0,284,240,284,79,128,0,1,205,13,4,132,0,0,4,0,0,0,0,0
1664954613152500153,VALID,VALID,284,0,294,249,294,96,129,0,1,186,21,2,120,0,0,4,0,0,0,0,0
1664954613452500105,VALID,VALID,290,0,255,220,255,67,114,0,1,187,22,3,113,0,0,4,0,0,0,0,0
1664954613652500153,VALID,VALID,293,0,279,258,279,101,141,0,1,188,12,3,111,0,0,1,0,0,0,0,0
1664954613952500105,VALID,VALID,303,0,259,233,259,81,118,0,1,198,12,3,116,0,0,4,0,0,0,0,0
1664954614152500153,VALID,VALID,292,0,278,257,278,82,127,0,1,177,18,2,116,0,0,4,0,0,0,0,0
1664954614452500105,VALID,VALID,283,0,254,213,254,70,100,0,1,186,14,4,120,0,0,2,0,0,0,0,0
1664954614652500153,VALID,VALID,289,0,270,254,270,96,120,0,1,168,11,5,121,0,0,3,0,0,0,0,0
1664954614952500105,VALID,VALID,297,0,260,228,260,73,110,0,1,183,16,3,127,0,0,4,0,0,0,0,0
1664954615152500153,VALID,VALID,311,0,284,276,284,95,142,0,1,194,13,4,108,0,0,4,0,0,0,0,0
1664954615452500105,VALID,VALID,306,0,279,236,279,84,128,0,1,212,15,6,116,0,0,4,0,0,0,0,0
1664954615652500153,VALID,VALID,308,0,295,273,295,85,143,0,1,185,23,2,120,0,0,2,0,0,0,0,0
1664954615952500105,VALID,VALID,302,0,270,232,270,65,111,0,1,200,18,5,117,0,0,1,0,0,0,0,0
1664954616152500153,VALID,VALID,289,0,281,254,281,72,132,0,1,192,21,7,96,0,0,2,0,0,0,0,0
1664954616452500105,VALID,VALID,288,0,258,218,258,44,106,0,1,175,24,1,128,0,0,2,0,0,0,0,0
1664954616652500153,VALID,VALID,305,0,263,235,263,49,108,0,1,172,22,8,131,0,0,2,0,0,0,0,0
1664954616952500105,VALID,VALID,311,0,241,206,241,63,113,0,1,198,13,3,132,0,0,1,0,0,0,0,0
1664954617152500153,VALID,VALID,300,0,282,265,282,99,136,0,1,177,17,4,119,0,0,4,0,0,0,0,0
1664954617452500105,VALID,VALID,285,0,272,250,272,73,118,0,1,161,18,4,124,0,0,3,0,0,0,0,0
1664954617652500153,VALID,VALID,309,0,259,239,259,79,113,0,1,175,16,6,132,0,0,4,0,0,0,0,0
1664954617952500105,VALID,VALID,300,0,273,230,273,58,97,0,1,184,11,2,146,0,0,3,0,0,0,0,0
1664954618152500153,VALID,VALID,285,0,287,250,287,72,105,0,1,156,21,4,141,0,0,3,0,0,0,0,0
1664954618452500105,VALID,VALID,304,0,259,234,259,61,100,0,1,163,7,7,152,0,0,2,0,0,0,0,0
1664954618652500153,VALID,VALID,302,0,291,267,291,76,108,0,1,146,24,4,152,0,0,3,0,0,0,0,0
1664954618952500105,VALID,VALID,291,0,268,221,268,64,92,0,1,149,19,2,168,0,0,4,0,0,0,0,0
1664954619152500153,VALID,VALID,308,0,271,238,271,84,102,0,1,157,22,2,160,0,0,4,0,0,0,0,0
1664954619452500105,VALID,VALID,308,0,262,239,262,69,95,0,1,147,15,1,168,0,0,1,0,0,0,0,0
