#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
0,0,0,0,0,0,3,0
1,0,1,1,0,0,6,308
2,0,1,1,0,0,9,483
3,0,1,1,0,0,12,623
4,0,1,1,0,0,15,728
5,0,1,1,0,0,18,833
6,0,1,1,0,0,21,973
7,0,1,1,0,0,24,1043
8,0,1,1,0,0,27,1113
9,0,1,1,0,0,30,1183
10,0,1,1,0,0,33,1253
11,0,1,1,0,0,36,1358
12,0,1,1,0,0,39,1393
13,0,1,1,0,0,42,1428
14,284,1,0,0,0,45,1462
15,301,1,0,0,0,48,1497
16,285,1,0,0,0,51,1497
17,301,1,0,0,0,54,1567
18,302,1,0,0,0,57,1602
19,291,1,0,0,0,60,1637
20,308,1,0,0,0,63,1672
21,296,1,0,0,0,66,1707
22,298,1,0,0,0,69,1777
23,296,1,0,0,0,72,1812
24,311,1,0,0,0,75,1847
25,308,1,0,0,0,78,1882
26,297,1,0,0,0,78,1917
27,285,1,0,0,0,78,1987
28,283,1,0,0,0,78,2057
29,310,1,0,0,0,78,2127
30,283,1,0,0,0,78,2162
31,291,1,0,0,0,78,2197
32,292,1,0,0,0,78,2232
33,303,1,0,0,0,78,2267
34,313,1,0,0,0,78,2302
35,309,1,0,0,0,78,2337
36,291,1,0,0,0,78,2372
37,290,1,0,0,0,78,2407
38,310,1,0,0,0,78,2477
39,304,1,0,0,0,78,2512
40,300,1,0,0,0,78,2582
41,286,1,0,0,0,78,2617
42,288,1,0,0,0,78,2687
43,313,1,0,0,0,78,2757
44,286,1,0,0,0,78,2792
45,284,1,0,0,0,78,2827
46,292,1,0,0,0,78,2862
47,285,1,0,0,0,78,2897
48,293,1,0,0,0,78,2967
49,307,1,0,0,0,78,3037
50,299,1,0,0,0,78,3107
51,317,1,0,0,0,78,3142
52,315,1,0,0,0,78,3177
53,308,1,0,0,0,78,3212
54,313,1,0,0,0,78,3247
55,304,1,0,0,0,78,3282
56,305,1,0,0,0,78,3317
57,298,1,0,0,0,78,3352
58,296,1,0,0,0,78,3387
59,314,1,0,0,0,78,3457
60,303,1,0,0,0,78,3492
61,314,1,0,0,0,78,3597
62,315,1,0,0,0,78,3632
63,309,1,0,0,0,78,3667
64,310,1,0,0,0,78,3737
65,301,1,0,0,0,78,3772
66,294,1,0,0,0,78,3807
67,297,1,0,0,0,78,3842
68,315,1,0,0,0,78,3912
69,306,1,0,0,0,78,3947
70,313,1,0,0,0,78,4017
71,287,1,0,0,0,78,4052
72,290,1,0,0,0,78,4087
73,297,1,0,0,0,78,4122
74,300,1,0,0,0,78,4191
75,299,1,0,0,0,78,4226
76,304,1,0,0,0,78,4296
77,286,1,0,0,0,78,4331
78,313,1,0,0,0,78,4401
79,314,1,0,0,0,78,4436
80,302,1,0,0,0,78,4471
81,307,1,0,0,0,78,4506
82,292,1,0,0,0,78,4541
83,296,1,0,0,0,78,4576
84,308,1,0,0,0,78,4646
85,308,1,0,0,0,78,4681
86,310,1,0,0,0,78,4716
87,316,1,0,0,0,78,4751
88,303,1,0,0,0,78,4821
89,313,1,0,0,0,78,4856
90,307,1,0,0,0,78,4891
91,296,1,0,0,0,78,4926
92,313,1,0,0,0,78,4996
93,290,1,0,0,0,78,4996
94,288,1,0,0,0,78,5031
95,297,1,0,0,0,78,5066
96,284,1,0,0,0,78,5101
97,286,1,0,0,0,78,5136
98,290,1,0,0,0,78,5171
99,302,1,0,0,0,78,5206
100,288,1,0,0,0,78,5206
101,304,1,0,0,0,78,5241
102,299,1,0,0,0,78,5276
103,299,1,0,0,0,78,5311
104,283,1,0,0,0,78,5311
105,286,1,0,0,0,78,5346
106,283,1,0,0,0,78,5381
107,286,1,0,0,0,78,5416
108,288,1,0,0,0,78,5451
109,314,1,0,0,0,78,5521
110,315,1,0,0,0,78,5591
111,285,1,0,0,0,78,5661
112,306,1,0,0,0,78,5731
113,304,1,0,0,0,78,5801
114,290,1,0,0,0,78,5906
115,313,1,0,0,0,78,6011
116,313,1,0,0,0,78,6046
117,304,1,0,0,0,78,6081
118,292,1,0,0,0,78,6116
119,285,1,0,0,0,78,6116
120,284,1,0,0,0,78,6151
121,289,1,0,0,0,78,6186
122,310,1,0,0,0,78,6256
123,311,1,0,0,0,78,6291
124,308,1,0,0,0,78,6326
125,287,1,0,0,0,78,6326
126,288,1,0,0,0,78,6396
127,314,1,0,0,0,78,6466
128,305,1,0,0,0,78,6501
129,311,1,0,0,0,78,6536
130,301,1,0,0,0,78,6571
131,293,1,0,0,0,78,6606
132,302,1,0,0,0,78,6641
133,283,1,0,0,0,78,6641
134,308,1,0,0,0,78,6711
135,307,1,0,0,0,78,6746
136,302,1,0,0,0,78,6781
137,303,1,0,0,0,78,6816
138,303,1,0,0,0,78,6851
139,296,1,0,0,0,78,6886
140,291,1,0,0,0,78,6921
141,289,1,0,0,0,78,6956
142,297,1,0,0,0,78,6991
143,313,1,0,0,0,78,7026
144,293,1,0,0,0,78,7061
145,305,1,0,0,0,78,7096
146,309,1,0,0,0,78,7131
