#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
0,1666059836452088594,0,0,0,0,0,0,0,0,0,0,0,225,210
1,1666059836751101017,0,0,0,0,0,0,0,0,0,0,0,900,306
2,1666059837050643444,0,0,0,0,0,0,0,0,0,0,0,2025,924
3,1666059837350441456,0,0,0,0,0,0,0,0,0,0,0,3600,1992
4,1666059837650346041,0,0,0,0,0,0,0,0,0,0,0,5625,3510
5,1666059837950302601,0,0,0,0,0,0,0,0,0,0,0,8100,5478
6,1666059838250282526,0,0,0,0,0,0,0,0,0,0,0,11025,7896
7,1666059838550277948,0,0,0,0,0,0,0,0,0,0,0,14400,10764
8,1666059838750277996,0,0,0,0,0,0,0,0,0,0,0,18225,14082
9,1666059838950278044,0,0,0,0,0,0,0,0,0,0,0,22500,17850
10,1666059839150278091,0,0,0,0,0,0,0,0,0,0,0,27225,22068
11,1666059839450278044,0,0,0,0,0,0,0,0,0,0,0,32400,26736
12,1666059839650278091,0,0,0,0,0,0,0,0,0,0,0,38025,31854
13,1666059839950278044,0,0,0,0,0,0,0,0,0,0,0,44100,37422
14,1666059840150278091,250,155,90,2,0,3,95,0,0,7.9290322580645158368,14,50625,37824
15,1666059840450278044,283,156,1,126,0,0,127,0,0,5.9679487179487180626,15,57600,43356
16,1666059840650278091,315,174,1,137,3,0,141,0,0,6.356321839080459668,16,65025,49266
17,1666059840950278044,315,170,1,140,4,0,145,0,0,6.8941176470588239056,17,72900,55554
18,1666059841150278091,373,199,1,167,6,0,174,0,0,6.4623115577889445049,18,81225,62220
19,1666059841450278044,400,210,1,181,8,0,190,0,0,6.6428571428571432378,19,90000,69264
20,1666059841650278091,430,225,1,193,11,0,205,0,0,6.6755555555555554648,20,99225,76686
21,1666059841950246096,458,241,1,203,13,0,217,0,0,6.6846473029045645475,21,108900,84486
22,1666059842250228405,478,245,1,217,15,0,233,0,0,6.8204081632653057454,22,119025,92664
23,1666059842550227404,531,271,1,243,16,0,260,0,0,6.4760147601476019119,23,129600,101220
24,1666059842750236511,560,287,1,253,19,0,273,0,0,6.4181184668989548214,24,140625,110154
25,1666059842950248480,590,305,1,264,20,0,285,0,0,6.3672131147540982354,25,152100,119466
26,1666059843150262594,618,313,1,281,23,0,305,0,0,6.4281150159744404604,26,152100,117738
27,1666059843350281477,618,311,1,279,27,0,307,0,0,6.1929260450160770191,21,152100,115686
28,1666059843550306559,651,329,1,294,27,0,322,0,0,6.0820668693009114492,23,152100,115794
29,1666059843750323057,690,348,1,313,28,0,342,0,0,5.8994252873563217676,24,152100,115902
30,1666059843950323105,728,379,1,320,28,0,349,0,0,5.7414248021108180708,25,152100,115866
31,1666059844150323153,743,395,1,319,28,0,348,0,0,5.7417721518987345775,26,152100,115686
32,1666059844450323105,739,391,1,314,33,0,348,0,0,5.3759590792838878315,24,152100,115398
33,1666059844650323153,756,404,1,318,33,0,352,0,0,5.361386138613861263,25,152100,115506
34,1666059844950323105,771,412,1,322,36,0,359,0,0,5.2766990291262132473,26,152100,115470
35,1666059845150323153,781,422,1,323,35,0,359,0,0,5.2535545023696679223,19,152100,115758
36,1666059845450323105,784,419,1,326,38,0,365,0,0,5.1575178997613368992,20,152100,116226
37,1666059845650323153,761,398,1,319,43,0,363,0,0,4.9045226130653265528,21,152100,116550
38,1666059845950323105,768,394,1,330,43,0,374,0,0,4.8426395939086290809,21,152100,117090
39,1666059846150323153,799,410,0,338,51,0,389,0,0,4.5878048780487805658,21,152100,117486
40,1666059846450323105,789,405,0,333,51,0,384,0,0,4.5283950617283954543,21,152100,117954
41,1666059846650329590,807,420,0,337,50,0,387,0,0,4.5023809523809523725,21,152100,118278
42,1666059846850365400,827,434,0,341,52,0,393,0,0,4.5622119815668202847,21,152100,118674
43,1666059847050388336,821,440,0,335,46,0,381,0,0,4.4954545454545451477,20,152100,119430
44,1666059847250405550,840,449,0,339,52,0,391,0,0,4.4966592427616927097,20,152100,119682
45,1666059847450413942,836,449,0,331,56,0,387,0,0,4.5902004454342986151,20,152100,119646
46,1666059847650415659,836,448,0,328,60,0,388,0,0,4.6696428571428567622,18,152100,120114
47,1666059847950407028,839,445,0,332,62,0,394,0,0,4.7550561797752806115,18,152100,120006
48,1666059848250389099,812,432,0,321,59,0,380,0,0,4.6643518518518520821,18,152100,120006
49,1666059848550364017,830,445,0,330,55,0,385,0,0,4.660674157303370535,18,152100,120042
50,1666059848850353956,840,439,0,345,56,0,401,0,0,4.5831435079726654536,18,152100,120006
51,1666059849050354004,877,471,0,350,56,0,406,0,0,4.4585987261146495797,18,152100,119610
52,1666059849350320816,885,473,0,356,56,0,412,0,0,4.5010570824524309685,19,152100,119502
53,1666059849650287628,868,470,0,345,53,0,398,0,0,4.453191489361701727,18,152100,120402
54,1666059849950263023,850,459,0,336,55,0,391,0,0,4.359477124183006147,18,152100,121446
55,1666059850250241518,826,444,0,328,54,0,382,0,0,4.2972972972972973693,18,152100,121734
56,1666059850550225019,829,443,0,333,53,0,386,0,0,4.3656884875846504457,18,152100,121626
57,1666059850850209951,833,452,0,330,51,0,381,0,0,4.3561946902654868907,18,152100,121734
58,1666059851150200129,829,442,0,333,54,0,387,0,0,4.3597285067873299269,19,152100,121410
59,1666059851450199604,823,440,0,325,58,0,383,0,0,4.3045454545454546746,20,152100,121086
