#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
0,1666059836452088594,0,0,0,0,0,0,0,0,0,0,0,225,210
1,1666059836751101017,0,0,0,0,0,0,0,0,0,0,0,900,306
2,1666059837050643444,0,0,0,0,0,0,0,0,0,0,0,2025,924
3,1666059837450401068,0,0,0,0,0,0,0,0,0,0,0,3600,1992
4,1666059838450278044,0,0,0,0,0,0,0,0,0,0,0,5625,3510
5,1666059839850277901,224,102,108,1,8,5,122,0,0,2.9509803921568629193,5,8100,5046
6,1666059840050277948,282,185,71,8,12,6,97,0,0,3.448648648648648507,6,11025,7176
7,1666059840250277996,348,215,43,63,24,3,133,0,0,3.8883720930232557045,7,14400,9684
8,1666059840450278044,348,185,40,79,42,2,163,0,0,4.7405405405405405261,8,18225,12570
9,1666059840650278091,381,180,40,92,67,2,201,0,0,5.1333333333333337478,9,22500,15834
10,1666059840950278044,381,164,40,98,77,2,217,0,0,5.713414634146341875,10,27225,19476
11,1666059841150278091,435,182,40,120,89,4,253,0,0,5.5659340659340656998,11,32400,23496
12,1666059841450278044,464,185,40,135,100,4,279,0,0,5.708108108108108425,12,38025,27894
13,1666059841650278091,493,186,40,147,116,4,307,0,0,5.8548387096774190397,13,44100,32670
14,1666059841950246096,519,194,40,156,125,4,325,0,0,5.8814432989690725861,14,50625,37824
15,1666059842250228405,544,195,40,173,132,4,349,0,0,6.0923076923076919797,15,57600,43356
16,1666059842550227404,595,210,40,193,148,4,385,0,0,5.7476190476190476275,16,65025,49266
17,1666059842750236511,627,217,40,208,158,4,410,0,0,5.7603686635944697514,17,72900,55554
18,1666059842950248480,658,227,40,221,166,4,431,0,0,5.854625550660792932,18,81225,62220
19,1666059843150262594,658,225,40,222,167,4,433,0,0,6.0711111111111106808,19,90000,69264
20,1666059843350281477,704,236,40,240,183,5,468,0,0,6,20,99225,76686
21,1666059843550306559,747,249,40,254,199,5,498,0,0,5.8152610441767071947,21,108900,84486
22,1666059843750323057,793,265,40,273,210,5,528,0,0,5.7547169811320753041,22,119025,92664
23,1666059843950323105,844,285,40,288,225,6,559,0,0,5.6982456140350876694,23,129600,101220
24,1666059844150323153,870,293,40,294,236,7,577,0,0,5.8430034129692831613,24,140625,110154
25,1666059844450323105,893,295,40,303,249,6,598,0,0,5.871186440677965912,24,152100,119610
26,1666059844650323153,923,303,40,316,258,6,620,0,0,5.9075907590759078047,24,152100,118026
27,1666059844950323105,882,292,36,299,249,6,590,0,0,5.9589041095890413757,24,152100,115902
28,1666059845150323153,878,288,28,298,257,7,590,0,0,5.7951388888888892836,25,152100,115866
29,1666059845450323105,849,272,20,290,260,7,577,0,0,5.6617647058823532547,26,152100,115686
30,1666059845650323153,781,243,3,275,252,8,538,0,0,5.0781893004115223889,21,152100,117378
31,1666059845950323105,771,233,2,279,249,8,538,0,0,4.6995708154506434795,21,152100,117846
32,1666059846150323153,752,227,0,279,240,6,525,0,0,4.4889867841409687443,21,152100,118098
33,1666059846450323105,802,239,0,296,260,7,563,0,0,4.4560669456066941407,21,152100,118422
34,1666059846650329590,820,241,0,302,269,8,579,0,0,4.3443983402489623202,21,152100,118602
35,1666059846850365400,844,250,0,304,280,10,594,0,0,4.3840000000000003411,21,152100,118638
36,1666059847050388336,842,258,0,298,278,8,584,0,0,4.2364341085271322029,20,152100,120546
37,1666059847250405550,836,255,0,300,273,8,581,0,0,4.4392156862745100199,21,152100,120294
38,1666059847450413942,863,274,0,302,281,6,589,0,0,4.3065693430656937224,22,152100,119898
39,1666059847650415659,866,272,0,301,287,6,594,0,0,4.5404411764705878696,23,152100,119358
40,1666059847950407028,868,266,0,296,300,6,602,0,0,4.5676691729323311009,19,152100,122418
41,1666059848250389099,838,256,0,287,289,6,582,0,0,4.57421875,20,152100,121950
42,1666059848550364017,848,256,0,299,287,6,592,0,0,4.62109375,20,152100,121842
43,1666059848850353956,865,270,0,306,284,5,595,0,0,4.574074074074074403,20,152100,121590
44,1666059849050354004,893,282,0,319,287,5,611,0,0,4.6028368794326244284,20,152100,121194
45,1666059849350320816,874,277,0,318,274,5,597,0,0,4.6353790613718413027,20,152100,121122
46,1666059849650287628,853,276,0,314,258,5,577,0,0,4.5579710144927538806,20,152100,120690
47,1666059849950263023,831,268,0,310,248,5,563,0,0,4.4738805970149257973,20,152100,119898
48,1666059850250241518,807,272,0,299,231,5,535,0,0,4.3602941176470588758,20,152100,118926
49,1666059850550225019,805,271,0,297,233,4,534,0,0,4.3505535055350552653,21,152100,118890
50,1666059850850209951,808,266,0,301,237,4,542,0,0,4.2255639097744364108,21,152100,118998
51,1666059851150200129,801,260,0,294,243,4,541,0,0,4.2153846153846155076,21,152100,119970
52,1666059851450199604,827,267,0,308,248,4,560,0,0,4.202247191011236005,21,152100,120294
53,1666059851650199652,848,280,0,313,251,4,568,0,0,4.0428571428571427049,21,152100,120618
54,1666059851950206995,869,290,0,316,259,4,579,0,0,4.0241379310344829179,21,152100,120798
55,1666059852150232077,897,309,0,320,263,5,588,0,0,3.9288025889967639337,15,152100,123498
56,1666059852350250959,878,306,0,307,259,6,572,0,0,4.0882352941176467453,15,152100,123390
57,1666059852550268412,859,295,0,304,254,6,564,0,0,4.1593220338983050155,15,152100,123786
